id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day7_18h30m,0.78,1.15,1.92,3.55,5.03,5.51,5.77,6.73,8.35
41.csv_Day7_19h00m,0.0,0.0,0.0,0.03,0.17,0.99,1.16,1.07,1.89
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,1.79
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
41.csv_Day8_5h00m,0.01,0.01,0.04,0.12,0.38,0.4,0.41,0.13,0.21
41.csv_Day8_5h30m,1.59,2.61,2.49,2.83,2.89,2.97,2.78,3.72,3.96
41.csv_Day8_6h00m,6.39,9.29,9.75,9.7,10.52,9.97,9.72,9.75,11.88
41.csv_Day8_6h30m,9.94,15.42,18.75,19.42,20.37,19.09,19.11,19.34,21.57
41.csv_Day8_7h00m,17.28,25.26,28.46,28.7,29.82,29.51,29.33,28.34,30.25
41.csv_Day8_7h30m,25.41,31.7,36.04,36.55,38.42,37.59,39.28,39.6,41.66
41.csv_Day8_8h00m,30.54,43.04,48.94,48.3,48.88,48.33,49.13,51.78,51.32
41.csv_Day8_8h30m,37.71,51.32,54.41,55.8,57.57,56.52,58.89,60.17,56.95
41.csv_Day8_9h00m,39.0,57.65,60.16,62.46,63.77,65.61,66.15,67.33,67.14
41.csv_Day8_9h30m,39.77,63.39,67.28,69.03,70.34,69.71,73.35,72.72,72.93
41.csv_Day8_10h00m,39.82,63.25,68.27,74.02,75.62,78.02,77.89,79.21,80.09
41.csv_Day8_10h30m,38.54,60.89,67.54,73.62,81.94,81.91,84.31,84.91,85.85
41.csv_Day8_11h00m,37.98,53.55,62.29,72.53,82.32,85.35,87.44,88.77,88.57
41.csv_Day8_11h30m,37.5,53.2,60.51,70.16,79.19,84.52,89.26,91.6,90.96
41.csv_Day8_12h00m,39.34,51.15,58.93,69.57,76.9,81.95,89.16,91.66,92.96
41.csv_Day8_12h30m,37.2,45.2,57.03,65.56,77.22,80.76,87.95,90.79,92.49
41.csv_Day8_13h00m,28.31,36.49,47.8,52.84,72.0,76.94,86.4,89.02,91.06
41.csv_Day8_13h30m,22.5,31.49,36.15,46.31,62.81,68.93,80.69,83.89,85.82
41.csv_Day8_14h00m,20.19,30.73,38.05,46.74,61.21,65.66,76.47,79.4,81.66
41.csv_Day8_14h30m,17.16,28.76,35.12,42.31,56.29,59.13,66.64,71.02,77.09
41.csv_Day8_15h00m,16.26,27.21,33.94,38.44,48.45,50.04,58.28,63.76,66.9
41.csv_Day8_15h30m,16.19,27.17,33.81,37.15,43.53,44.39,50.36,56.11,60.07
41.csv_Day8_16h00m,13.39,25.23,31.14,35.4,43.48,41.68,44.43,51.12,54.36
41.csv_Day8_16h30m,8.16,17.47,20.63,26.9,34.55,34.96,37.37,38.04,39.85
41.csv_Day8_17h00m,3.69,8.51,9.86,15.26,22.09,25.71,28.78,30.84,31.74
41.csv_Day8_17h30m,1.23,5.24,5.47,7.33,11.71,15.09,19.73,21.25,24.34
41.csv_Day8_18h00m,1.45,4.01,3.93,5.6,8.45,11.05,13.01,15.22,17.27
41.csv_Day8_18h30m,0.93,1.76,1.9,2.93,4.01,3.52,5.08,6.67,8.87
41.csv_Day8_19h00m,0.08,0.0,0.0,0.0,0.0,0.0,0.79,1.24,2.35
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.77
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.75,1.21,1.32,1.55,1.67,1.59,1.39,1.5,2.78
42.csv_Day7_5h00m,2.5,3.19,3.24,3.49,3.69,3.31,3.64,4.17,3.77
42.csv_Day7_5h30m,5.91,7.02,7.31,7.81,7.86,9.2,10.03,10.22,11.66
42.csv_Day7_6h00m,8.61,12.86,12.06,14.69,15.77,16.46,17.23,17.79,18.49
42.csv_Day7_6h30m,11.52,14.52,17.85,20.07,21.18,22.33,25.96,25.86,26.29
42.csv_Day7_7h00m,14.35,19.31,21.9,24.79,27.14,30.72,33.08,37.5,36.1
42.csv_Day7_7h30m,16.9,25.41,29.67,30.97,33.33,38.58,42.27,45.39,46.28
42.csv_Day7_8h00m,23.2,38.56,41.8,42.1,44.03,49.93,49.26,54.91,55.63
42.csv_Day7_8h30m,29.61,44.61,49.03,52.42,55.11,57.4,56.02,63.3,64.74
42.csv_Day7_9h00m,31.26,47.09,54.09,58.41,61.37,63.43,66.73,68.1,72.68
42.csv_Day7_9h30m,35.92,53.38,59.67,64.04,66.63,69.59,72.98,74.7,77.3
42.csv_Day7_10h00m,35.64,55.2,59.23,62.74,67.1,72.11,78.26,80.55,82.17
42.csv_Day7_10h30m,36.16,51.51,56.58,60.34,66.08,74.4,82.73,84.97,86.87
42.csv_Day7_11h00m,35.41,49.25,57.76,63.35,69.81,80.64,86.38,88.91,91.05
42.csv_Day7_11h30m,29.03,43.27,56.27,62.63,69.15,82.7,87.76,91.94,92.83
42.csv_Day7_12h00m,20.67,31.83,41.95,50.0,58.21,76.23,80.28,88.71,92.4
42.csv_Day7_12h30m,13.12,23.44,31.34,43.66,53.61,71.64,74.86,87.32,91.01
42.csv_Day7_13h00m,11.38,27.46,34.64,45.46,53.6,67.96,71.61,83.42,89.71
42.csv_Day7_13h30m,9.98,24.02,30.24,40.81,48.82,62.35,69.86,80.71,87.81
42.csv_Day7_14h00m,7.73,17.92,24.29,36.44,45.55,56.14,62.71,75.04,79.51
42.csv_Day7_14h30m,5.79,16.77,22.48,35.87,41.29,50.81,57.68,68.76,74.77
42.csv_Day7_15h00m,6.39,16.87,21.48,31.21,38.06,43.51,53.2,58.14,65.98
42.csv_Day7_15h30m,6.36,15.13,20.95,30.06,34.94,44.55,48.65,48.75,54.51
42.csv_Day7_16h00m,5.11,15.34,19.76,26.0,31.77,40.39,42.29,48.06,45.94
42.csv_Day7_16h30m,4.34,12.95,18.25,24.08,30.67,36.97,36.61,41.09,41.93
42.csv_Day7_17h00m,3.59,7.98,12.1,18.52,21.77,27.01,32.4,34.93,35.01
42.csv_Day7_17h30m,2.9,5.5,8.29,12.98,15.03,18.83,24.92,21.19,25.2
42.csv_Day7_18h00m,2.45,4.5,7.09,9.63,11.87,14.28,20.99,19.0,21.64
42.csv_Day7_18h30m,1.73,3.78,4.73,6.55,8.24,10.69,10.85,12.4,13.08
42.csv_Day7_19h00m,0.91,2.14,2.99,3.93,4.37,4.53,5.31,6.47,7.43
42.csv_Day7_19h30m,0.47,1.3,1.7,2.49,2.01,2.2,2.1,1.8,2.98
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.51,0.97,1.34,1.49,1.73,1.95,1.84,1.48,1.36
42.csv_Day8_5h00m,2.03,2.98,3.23,3.96,3.64,3.96,4.25,4.13,4.2
42.csv_Day8_5h30m,7.68,9.69,9.67,9.77,9.16,11.01,10.17,10.29,10.59
42.csv_Day8_6h00m,12.91,15.1,16.52,17.13,16.91,18.58,17.6,17.78,19.5
42.csv_Day8_6h30m,17.4,20.81,23.64,25.49,26.78,27.3,28.01,27.59,27.77
42.csv_Day8_7h00m,23.01,27.52,30.63,32.83,35.09,35.57,36.88,39.43,37.54
42.csv_Day8_7h30m,25.59,29.87,34.21,38.11,41.34,44.06,43.99,47.01,48.28
42.csv_Day8_8h00m,27.06,34.54,44.28,48.45,51.02,51.67,53.9,55.4,57.33
42.csv_Day8_8h30m,29.7,42.24,53.85,56.67,60.11,61.08,62.89,63.76,65.11
42.csv_Day8_9h00m,31.74,49.91,61.72,64.74,69.89,71.16,69.57,71.07,73.53
42.csv_Day8_9h30m,32.47,51.45,64.0,70.15,76.12,78.14,76.94,78.28,78.29
42.csv_Day8_10h00m,32.83,51.92,65.43,72.19,78.56,83.19,82.02,82.79,83.51
42.csv_Day8_10h30m,31.39,43.29,62.93,67.97,76.15,83.65,84.46,86.03,86.82
42.csv_Day8_11h00m,26.8,38.02,52.84,63.52,73.44,81.34,86.27,89.46,92.18
42.csv_Day8_11h30m,23.6,34.76,49.02,61.71,72.49,79.69,86.12,90.94,93.46
42.csv_Day8_12h00m,19.62,26.36,40.77,52.13,63.36,73.05,82.16,89.89,93.77
42.csv_Day8_12h30m,15.75,24.96,39.48,45.56,57.8,70.42,80.16,89.17,92.4
42.csv_Day8_13h00m,16.23,29.65,42.24,47.12,60.57,68.39,78.1,85.85,91.65
42.csv_Day8_13h30m,12.21,26.48,39.2,43.12,52.59,66.16,73.34,79.99,88.16
42.csv_Day8_14h00m,13.15,26.36,35.75,42.57,51.12,63.12,69.79,78.39,84.95
42.csv_Day8_14h30m,11.03,23.22,33.84,38.96,45.17,55.63,65.45,73.25,76.45
42.csv_Day8_15h00m,9.8,21.04,27.8,34.61,42.78,53.03,60.77,68.66,70.95
42.csv_Day8_15h30m,8.96,18.91,26.39,30.82,39.76,49.98,54.61,56.68,54.07
42.csv_Day8_16h00m,10.47,17.96,24.2,29.08,35.9,41.88,44.65,43.8,46.81
42.csv_Day8_16h30m,7.03,13.94,17.56,22.18,29.41,31.33,39.52,42.97,45.16
42.csv_Day8_17h00m,5.62,10.88,14.94,17.32,22.29,24.36,28.62,35.46,35.29
42.csv_Day8_17h30m,3.94,8.34,11.36,13.12,15.58,18.67,23.35,26.29,27.29
42.csv_Day8_18h00m,3.05,6.19,8.24,9.57,12.46,16.86,18.46,20.21,22.84
42.csv_Day8_18h30m,2.14,4.43,5.34,4.88,7.04,9.14,10.65,12.57,13.91
42.csv_Day8_19h00m,0.82,2.11,2.84,2.88,3.25,3.56,4.92,6.21,7.52
42.csv_Day8_19h30m,0.32,1.47,1.59,2.09,1.26,1.94,2.09,2.15,2.3
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.21
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.0,0.47,0.73,0.81,1.44,1.01,1.03,1.09,2.95
43.csv_Day7_6h30m,1.57,2.69,3.66,4.36,5.3,5.38,5.66,5.48,5.37
43.csv_Day7_7h00m,3.53,8.4,8.4,9.42,12.09,12.41,13.51,14.84,15.24
43.csv_Day7_7h30m,4.11,10.37,15.64,19.03,22.27,24.26,25.49,23.51,25.41
43.csv_Day7_8h00m,8.78,18.38,23.74,28.15,31.63,32.93,32.03,32.41,33.89
43.csv_Day7_8h30m,12.17,22.3,31.32,36.4,41.27,42.64,42.35,41.56,42.73
43.csv_Day7_9h00m,14.45,25.35,36.87,42.63,47.62,48.95,51.14,52.53,51.0
43.csv_Day7_9h30m,17.11,32.26,44.24,48.87,52.24,52.83,54.75,56.43,57.24
43.csv_Day7_10h00m,24.1,44.37,56.0,56.73,59.86,61.05,63.94,65.68,63.67
43.csv_Day7_10h30m,28.12,47.87,58.34,59.04,64.3,65.6,67.59,69.15,69.6
43.csv_Day7_11h00m,31.41,49.67,58.5,59.09,65.36,67.73,70.18,71.94,73.09
43.csv_Day7_11h30m,31.44,48.45,56.18,61.17,65.79,68.01,71.69,73.72,74.0
43.csv_Day7_12h00m,31.25,47.48,53.53,60.45,64.72,69.59,72.17,74.83,73.9
43.csv_Day7_12h30m,31.49,46.53,52.66,58.75,63.71,69.3,71.71,72.99,72.63
43.csv_Day7_13h00m,28.78,42.04,47.19,52.53,59.0,65.16,68.74,70.13,71.64
43.csv_Day7_13h30m,27.61,37.78,42.76,49.34,53.71,61.07,64.24,66.59,66.54
43.csv_Day7_14h00m,26.52,35.1,39.25,46.8,51.79,56.74,59.45,61.11,60.7
43.csv_Day7_14h30m,26.33,34.74,36.8,41.65,45.58,49.42,51.79,53.83,54.22
43.csv_Day7_15h00m,24.61,31.83,34.9,37.05,38.33,42.17,43.81,46.37,49.32
43.csv_Day7_15h30m,19.43,23.65,26.3,29.76,32.67,33.58,36.05,37.68,40.46
43.csv_Day7_16h00m,14.32,17.76,21.2,21.68,23.51,23.82,27.04,26.71,29.81
43.csv_Day7_16h30m,9.31,11.41,14.3,15.95,14.87,15.58,18.5,17.7,21.37
43.csv_Day7_17h00m,5.41,4.19,5.43,6.96,6.64,6.39,6.91,8.31,9.95
43.csv_Day7_17h30m,0.0,0.0,0.0,0.08,0.51,0.89,0.74,0.5,1.66
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,1.89
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.07
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
43.csv_Day8_6h00m,0.0,0.97,0.0,0.0,0.91,0.74,1.63,1.65,0.94
43.csv_Day8_6h30m,0.81,3.57,2.4,3.22,4.47,5.33,5.0,5.26,5.81
43.csv_Day8_7h00m,4.11,7.94,9.12,9.57,11.28,13.49,13.75,14.64,15.34
43.csv_Day8_7h30m,7.52,10.48,14.21,16.13,19.51,21.18,25.2,22.73,25.67
43.csv_Day8_8h00m,11.83,13.87,19.77,23.47,27.88,32.33,33.61,34.08,34.17
43.csv_Day8_8h30m,14.42,17.68,22.33,29.42,36.34,40.03,41.88,46.23,43.42
43.csv_Day8_9h00m,15.76,18.79,26.0,35.4,41.23,47.24,48.63,51.71,51.66
43.csv_Day8_9h30m,19.44,23.96,35.41,39.97,47.24,53.13,59.08,59.62,58.32
43.csv_Day8_10h00m,19.41,24.49,39.17,47.27,51.74,57.56,63.49,64.35,64.79
43.csv_Day8_10h30m,21.07,26.21,41.53,51.28,54.24,61.87,66.84,66.7,70.46
43.csv_Day8_11h00m,22.4,28.1,42.02,52.13,55.1,63.9,68.66,69.69,73.61
43.csv_Day8_11h30m,23.05,29.75,45.97,53.19,56.18,67.87,70.16,71.58,75.62
43.csv_Day8_12h00m,23.16,30.9,44.9,51.43,56.08,65.95,70.39,71.84,76.02
43.csv_Day8_12h30m,20.84,30.85,42.16,48.33,51.31,62.99,68.51,69.8,74.74
43.csv_Day8_13h00m,19.16,28.55,37.11,43.82,49.02,56.65,65.25,66.97,73.67
43.csv_Day8_13h30m,14.31,22.42,30.65,37.61,42.6,53.8,61.73,64.51,64.94
43.csv_Day8_14h00m,14.37,21.93,31.81,38.59,41.15,54.06,59.91,62.49,60.66
43.csv_Day8_14h30m,12.72,19.57,26.76,33.85,36.99,48.35,52.32,54.97,53.48
43.csv_Day8_15h00m,11.06,18.72,25.09,27.92,30.64,39.03,44.05,46.24,47.79
43.csv_Day8_15h30m,10.75,20.25,22.96,23.47,26.33,33.71,37.32,38.1,39.32
43.csv_Day8_16h00m,9.13,15.75,18.08,18.93,20.96,25.22,26.19,25.34,30.04
43.csv_Day8_16h30m,7.05,11.68,12.22,13.7,14.88,17.64,16.66,18.34,22.29
43.csv_Day8_17h00m,5.53,7.55,4.69,5.89,6.08,6.2,5.93,7.33,10.65
43.csv_Day8_17h30m,1.92,2.64,0.0,0.41,0.67,0.97,0.35,1.09,0.83
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,1.73
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_6h30m,0.97,1.8,1.16,1.02,1.52,1.36,1.95,1.53,2.78
44.csv_Day7_7h00m,3.74,4.98,4.02,3.67,3.74,4.4,5.59,7.18,6.93
44.csv_Day7_7h30m,7.26,8.97,8.08,7.51,9.07,10.26,13.07,13.51,16.25
44.csv_Day7_8h00m,11.98,15.33,14.1,14.22,16.36,18.95,19.31,20.64,24.68
44.csv_Day7_8h30m,14.28,18.63,19.34,20.95,23.71,22.56,28.05,30.16,31.16
44.csv_Day7_9h00m,16.09,21.51,23.5,25.64,28.79,30.27,36.58,34.26,41.83
44.csv_Day7_9h30m,18.2,26.9,28.68,31.46,35.35,38.36,42.38,39.85,47.19
44.csv_Day7_10h00m,22.91,30.38,33.7,38.81,42.39,45.61,48.61,47.48,52.54
44.csv_Day7_10h30m,25.3,33.59,38.75,40.47,45.17,50.18,51.6,54.61,58.44
44.csv_Day7_11h00m,26.64,34.22,39.44,41.63,45.42,52.08,54.51,59.81,60.55
44.csv_Day7_11h30m,25.74,32.11,37.8,39.74,44.11,49.85,54.48,61.82,63.79
44.csv_Day7_12h00m,29.32,36.62,40.91,42.62,46.54,49.76,55.83,61.84,62.99
44.csv_Day7_12h30m,29.05,37.93,40.45,41.64,43.68,49.48,56.33,59.75,63.4
44.csv_Day7_13h00m,28.89,35.55,38.1,38.57,43.09,49.89,52.99,56.57,61.24
